,,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock
-0.1,0,0,-0.0,3.451829034e+11,4.39807297093e+12,0.0,4.74325587433e+12,0.0,0.0,3.451829034e+11,1.0
-0.1,1,1,0.236160702893,3.451829034e+11,3.29983434897e+12,-81518637093.7,3.56349861528e+12,0.236160702893,-1.09823862208e+12,2.63664266306e+11,0.763839297107
-0.1,2,2,0.0966176735994,3.451829034e+11,2.85844903892e+12,-33350769092.8,3.08876253613e+12,0.332778376493,-4.41385310148e+11,2.30313497214e+11,0.667221623507
-0.1,3,3,0.0328819047281,3.451829034e+11,2.70873278493e+12,-11350271343.4,2.9276960108e+12,0.365660281221,-1.4971625402e+11,2.1896322587e+11,0.634339718779
-0.1,4,4,0.0105212790731,3.451829034e+11,2.66088286149e+12,-3631765657.94,2.8762143217e+12,0.376181560294,-47849923453.7,2.15331460212e+11,0.623818439706
-0.5,0,0,-0.0,3.451829034e+11,4.39807297093e+12,0.0,4.74325587433e+12,0.0,0.0,3.451829034e+11,1.0
-0.5,1,1,1.18080351447,3.451829034e+11,-1.09312013885e+12,-4.07593185468e+11,-1.15553042092e+12,1.18080351447,-5.49119311039e+12,-62410282068.5,-0.180803514467
-0.5,2,2,-0.198886408271,3.451829034e+11,-1.01770735106e+11,68652187853.6,-95528829320.7,0.981917106196,9.91349403637e+11,6241905785.12,0.0180828938039
-0.5,3,3,0.00773675116469,3.451829034e+11,-1.42110022892e+11,-2670594229.91,-1.38538711337e+11,0.989653857361,-40339287780.3,3571311555.21,0.0103461426392
-0.5,4,4,-0.000409838143996,3.451829034e+11,-1.40048769165e+11,141469120.469,-1.36335988489e+11,0.989244019217,2061253727.17,3712780675.67,0.0107559807832
-0.9,0,0,-0.0,3.451829034e+11,4.39807297093e+12,0.0,4.74325587433e+12,0.0,0.0,3.451829034e+11,1.0
-0.9,1,1,2.12544632604,3.451829034e+11,-5.48607462668e+12,-7.33667733843e+11,-5.87455945712e+12,2.12544632604,-9.88414759871e+12,-3.88484830443e+11,-1.12544632604
-0.9,2,2,-1.58555013217,3.451829034e+11,2.05525101732e+12,5.47304798108e+11,2.21407098499e+12,0.539896193872,7.54132564442e+12,1.58819967665e+11,0.460103806128
-0.9,3,3,-0.439397309132,3.451829034e+11,4.17615568e+12,1.51672438912e+11,4.48664808657e+12,0.10049888474,2.12090466285e+12,3.10492406577e+11,0.89950111526
-0.9,4,4,-0.254122421817,3.451829034e+11,5.41374764527e+12,87718715381.7,5.81195876722e+12,-0.153623537077,1.23759196536e+12,3.98211121959e+11,1.15362353708
