7,6,5,4,3,2,1,0,,,
2.35E+11,2.35E+11,2.35E+11,2.35E+11,2.35E+11,2.35E+11,2.39E+11,3.45E+11,,0,3.45E+11
3.37E+11,3.37E+11,3.37E+11,3.37E+11,3.37E+11,3.37E+11,3.37E+11,3.45E+11,,1,
3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.15E+11,3.45E+11,,2,
3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.08E+11,3.45E+11,,3,
3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.04E+11,3.45E+11,,4,
2.97E+11,2.97E+11,2.97E+11,2.97E+11,2.97E+11,2.97E+11,2.98E+11,3.45E+11,,5,
3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.45E+11,,6,
2.81E+11,2.81E+11,2.81E+11,2.81E+11,2.81E+11,2.81E+11,2.83E+11,3.45E+11,,7,
3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.03E+11,3.45E+11,,,
3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.45E+11,,,
3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.12E+11,3.45E+11,,,
2.67E+11,2.67E+11,2.67E+11,2.67E+11,2.67E+11,2.67E+11,2.70E+11,3.45E+11,,,
3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.45E+11,,,
2.61E+11,2.61E+11,2.61E+11,2.61E+11,2.61E+11,2.61E+11,2.64E+11,3.45E+11,,,
2.71E+11,2.71E+11,2.71E+11,2.71E+11,2.71E+11,2.71E+11,2.73E+11,3.45E+11,,,
3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.26E+11,3.45E+11,,,
2.59E+11,2.59E+11,2.59E+11,2.59E+11,2.59E+11,2.59E+11,2.62E+11,3.45E+11,,,
2.76E+11,2.76E+11,2.76E+11,2.76E+11,2.76E+11,2.76E+11,2.78E+11,3.45E+11,,,
2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.45E+11,3.45E+11,,,
3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.01E+11,3.45E+11,,,
3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.06E+11,3.45E+11,,,
3.10E+11,3.10E+11,3.10E+11,3.10E+11,3.10E+11,3.10E+11,3.11E+11,3.45E+11,,,
3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.04E+11,3.06E+11,3.45E+11,,,
3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.20E+11,3.45E+11,,,
2.49E+11,2.49E+11,2.49E+11,2.49E+11,2.49E+11,2.49E+11,2.52E+11,3.45E+11,,,
3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.02E+11,3.45E+11,,,
3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.02E+11,3.45E+11,,,
2.74E+11,2.74E+11,2.74E+11,2.74E+11,2.74E+11,2.74E+11,2.77E+11,3.45E+11,,,
2.98E+11,2.98E+11,2.98E+11,2.98E+11,2.98E+11,2.98E+11,2.99E+11,3.45E+11,,,
3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.09E+11,3.45E+11,,,
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.21E+11,1.31E+11,1.63E+11,3.45E+11,,,
2.75E+11,2.75E+11,2.75E+11,2.75E+11,2.75E+11,2.75E+11,2.78E+11,3.45E+11,,,
3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.03E+11,3.45E+11,,,
3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.45E+11,,,
2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.41E+11,2.45E+11,3.45E+11,,,
2.94E+11,2.94E+11,2.94E+11,2.94E+11,2.94E+11,2.94E+11,2.96E+11,3.45E+11,,,
2.79E+11,2.79E+11,2.79E+11,2.79E+11,2.79E+11,2.79E+11,2.81E+11,3.45E+11,,,
2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.90E+11,3.45E+11,,,
2.78E+11,2.78E+11,2.78E+11,2.78E+11,2.78E+11,2.78E+11,2.80E+11,3.45E+11,,,
1.41E+11,1.41E+11,1.41E+11,1.42E+11,1.45E+11,1.54E+11,1.83E+11,3.45E+11,,,
2.03E+11,2.03E+11,2.03E+11,2.03E+11,2.03E+11,2.03E+11,2.08E+11,3.45E+11,,,
3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.45E+11,,,
3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.18E+11,3.45E+11,,,
3.28E+11,3.28E+11,3.28E+11,3.28E+11,3.28E+11,3.28E+11,3.28E+11,3.45E+11,,,
2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.95E+11,3.45E+11,,,
2.92E+11,2.92E+11,2.92E+11,2.92E+11,2.92E+11,2.92E+11,2.94E+11,3.45E+11,,,
3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.26E+11,3.45E+11,,,
3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.32E+11,3.45E+11,,,
3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.45E+11,,,
3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.45E+11,,,
3.09E+11,3.09E+11,3.09E+11,3.09E+11,3.09E+11,3.09E+11,3.10E+11,3.45E+11,,,
3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.29E+11,3.30E+11,3.45E+11,,,
3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.07E+11,3.08E+11,3.45E+11,,,
3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.02E+11,3.03E+11,3.45E+11,,,
3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.45E+11,,,
3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.21E+11,3.45E+11,,,
3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.45E+11,,,
2.72E+11,2.72E+11,2.72E+11,2.72E+11,2.72E+11,2.72E+11,2.75E+11,3.45E+11,,,
3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.30E+11,3.45E+11,,,
2.99E+11,2.99E+11,2.99E+11,2.99E+11,2.99E+11,2.99E+11,3.00E+11,3.45E+11,,,
2.98E+11,2.98E+11,2.98E+11,2.98E+11,2.98E+11,2.98E+11,3.00E+11,3.45E+11,,,
3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.45E+11,,,
3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.19E+11,3.20E+11,3.45E+11,,,
3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.45E+11,,,
3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.22E+11,3.45E+11,,,
3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.25E+11,3.26E+11,3.45E+11,,,
3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.01E+11,3.03E+11,3.45E+11,,,
3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.14E+11,3.15E+11,3.45E+11,,,
3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.25E+11,3.45E+11,,,
2.68E+11,2.68E+11,2.68E+11,2.68E+11,2.68E+11,2.68E+11,2.70E+11,3.45E+11,,,
3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.03E+11,3.04E+11,3.45E+11,,,
2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.91E+11,3.45E+11,,,
3.18E+11,3.18E+11,3.18E+11,3.18E+11,3.18E+11,3.18E+11,3.18E+11,3.45E+11,,,
2.27E+11,2.27E+11,2.27E+11,2.27E+11,2.27E+11,2.27E+11,2.31E+11,3.45E+11,,,
3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.22E+11,3.45E+11,,,
3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.17E+11,3.18E+11,3.45E+11,,,
3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.45E+11,,,
2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.93E+11,2.94E+11,3.45E+11,,,
2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.91E+11,3.45E+11,,,
3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.11E+11,3.12E+11,3.45E+11,,,
3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.32E+11,3.45E+11,,,
3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.00E+11,3.01E+11,3.45E+11,,,
3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.21E+11,3.45E+11,,,
2.96E+11,2.96E+11,2.96E+11,2.96E+11,2.96E+11,2.96E+11,2.97E+11,3.45E+11,,,
3.05E+11,3.05E+11,3.05E+11,3.05E+11,3.05E+11,3.05E+11,3.06E+11,3.45E+11,,,
3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.24E+11,3.25E+11,3.45E+11,,,
3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.22E+11,3.23E+11,3.45E+11,,,
3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.20E+11,3.21E+11,3.21E+11,3.45E+11,,,
2.53E+11,2.53E+11,2.53E+11,2.53E+11,2.53E+11,2.53E+11,2.56E+11,3.45E+11,,,
3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.31E+11,3.45E+11,,,
2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.88E+11,2.90E+11,3.45E+11,,,
2.34E+11,2.34E+11,2.34E+11,2.34E+11,2.34E+11,2.34E+11,2.38E+11,3.45E+11,,,
3.08E+11,3.08E+11,3.08E+11,3.08E+11,3.08E+11,3.08E+11,3.09E+11,3.45E+11,,,
3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.21E+11,3.22E+11,3.45E+11,,,
3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.45E+11,,,
2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.89E+11,2.91E+11,3.45E+11,,,
3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.26E+11,3.45E+11,,,
2.67E+11,2.67E+11,2.67E+11,2.67E+11,2.67E+11,2.68E+11,2.70E+11,3.45E+11,,,
3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.36E+11,3.45E+11,,,
3.38E+11,3.38E+11,3.38E+11,3.38E+11,3.38E+11,3.38E+11,3.38E+11,3.45E+11,,,
